Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-25275,-0.047546,0.000977,-0.977844,-0.106028,-0.011647,0.022960
-25273,-0.047424,0.008789,-0.962708,0.033972,0.058353,0.250460
-25270,-0.061279,0.005066,-0.980164,0.138972,0.158978,0.228585
-25268,-0.076965,-0.007629,-0.988953,-0.031653,-0.037897,0.049210
-25266,-0.050049,-0.002502,-0.993591,-0.062278,-0.164772,0.141085
-25264,-0.049500,0.000488,-0.988403,-0.132278,-0.164772,0.092960
-25262,-0.045593,0.007019,-0.979797,-0.149778,-0.059772,0.075460
-25260,-0.049927,0.007629,-0.971436,-0.066653,0.045228,0.057960
-25258,-0.055359,0.006775,-0.961548,0.033972,-0.042272,0.079835
-25256,-0.053833,0.010925,-0.975769,0.029597,-0.107897,0.106085
-25254,-0.044617,0.018494,-0.988831,-0.097278,-0.304772,-0.016415
-25252,-0.058105,-0.005005,-0.997742,-0.136653,-0.121022,-0.502040
-25250,-0.057922,-0.001038,-0.987915,-0.075403,-0.147272,-0.025165
-25248,-0.044922,0.007080,-0.970337,-0.088528,0.023353,0.009835
-25246,-0.041931,0.004578,-0.961426,0.025222,-0.134147,0.014210
-25244,-0.036377,0.001099,-0.978821,0.138972,0.001478,0.040460
-25242,-0.045166,0.008606,-1.005005,0.112722,-0.007272,0.088585
-25240,-0.057739,0.005676,-0.985962,0.117097,0.067103,0.066710
-25238,-0.064636,-0.005981,-0.989441,0.112722,-0.029147,0.022960
-25235,-0.067200,-0.010620,-0.975769,-0.154153,-0.029147,0.044835
-25233,-0.056091,0.000122,-0.965088,-0.324778,0.058353,0.027335
-25231,-0.048645,0.002014,-0.987183,-0.259153,-0.086022,-0.677040
-25229,-0.045959,0.012451,-0.973389,-0.022903,-0.296022,0.106085
-25227,-0.044922,0.012878,-0.980713,0.278972,-0.103522,-0.055790
-25225,-0.045532,-0.005371,-0.973145,0.187097,-0.042272,-0.003290
-25223,-0.063965,-0.014526,-0.971680,-0.206653,-0.055397,0.049210
-25221,-0.067322,-0.007874,-0.982666,-0.574153,-0.037897,0.132335
-25219,-0.059631,0.016357,-1.006226,-0.648528,-0.156022,0.127960
-25217,-0.038635,0.035645,-0.999878,-0.495403,-0.383522,-0.016415
-25215,-0.054565,0.010254,-0.974182,-0.241653,-0.462272,-0.230790
-25213,-0.044922,0.011902,-0.943359,-0.110403,-0.488522,0.110460
-25211,-0.046570,0.006775,-0.949951,-0.022903,-0.230397,0.215460
-25209,-0.053955,-0.001953,-0.973145,0.047097,0.088978,0.171710
-25207,-0.066284,-0.001038,-0.986633,0.138972,-0.037897,0.180460
-25205,-0.071411,0.007019,-0.985291,0.143347,-0.024772,0.206710
-25203,-0.062378,0.025391,-0.959167,0.125847,-0.125397,0.219835
-25201,-0.053894,0.029114,-0.954346,0.265847,-0.291647,0.197960
-25198,-0.050415,0.018005,-0.957397,0.375222,-0.366022,0.106085
-25196,-0.039795,0.011230,-1.001892,0.488972,-0.309147,0.018585
-25194,-0.037598,0.009521,-1.030518,0.432097,-0.217272,0.018585
-25192,-0.051697,0.015198,-1.032654,0.160847,-0.099147,0.062335
-25190,-0.070679,0.013245,-0.990356,-0.206653,0.088978,0.066710
-25188,-0.090027,-0.005371,-0.924927,-0.066653,-0.182272,0.062335
-25186,-0.106628,-0.004211,-0.921814,0.086472,-0.278522,0.066710
-25184,-0.074707,-0.000916,-0.975525,0.051472,-0.112272,0.071085
-25182,-0.067261,0.002930,-1.005615,-0.001028,-0.274147,-0.099540
-25180,-0.038025,-0.019958,-1.065491,-0.014153,0.998978,-0.340165
-25178,-0.060913,0.001892,-0.977783,-0.001028,0.351478,0.009835
-25176,-0.062988,0.010315,-0.969482,-0.009778,0.102103,0.062335
-25174,-0.067871,0.021301,-0.961853,0.051472,-0.016022,0.141085
-25172,-0.058472,0.017090,-0.975647,0.090847,-0.055397,0.197960
-25170,-0.046143,0.011047,-0.989990,0.103972,0.071478,0.211085
-25168,-0.053894,0.010315,-0.991150,0.090847,0.141478,0.189210
-25166,-0.059509,0.007446,-0.983948,-0.001028,0.198353,0.071085
-25163,-0.066223,0.003601,-0.971497,-0.088528,0.246478,0.031710
-25161,-0.065857,-0.001526,-0.978821,-0.127903,0.180853,-0.007665
-25159,-0.066650,0.001038,-0.985474,-0.062278,0.097728,0.031710
-25157,-0.053833,0.004822,-0.990906,-0.009778,0.246478,0.097335
-25155,-0.050537,0.007507,-0.983887,-0.005403,0.185228,0.136710
-25153,-0.059082,0.004150,-0.977112,0.003347,0.242103,0.132335
-25151,-0.057495,0.006653,-0.976135,0.016472,0.272728,0.127960
-25149,-0.053284,0.013306,-0.972412,0.077722,0.228978,0.145460
-25147,-0.059509,0.009888,-0.971252,0.130222,0.294603,0.145460
-25145,-0.065369,-0.001770,-0.981995,0.086472,0.312103,0.127960
-25143,-0.067261,-0.002197,-0.987671,-0.005403,0.338353,0.101710
-25141,-0.064575,0.001587,-0.986755,-0.005403,0.294603,0.158585
-25139,-0.065308,0.006226,-0.969238,-0.084153,0.123978,0.154210
-25137,-0.053467,0.006409,-0.965515,-0.158528,0.281478,0.149835
-25135,-0.050903,0.009949,-0.969727,-0.132278,0.145853,0.180460
-25133,-0.051086,0.010742,-0.978271,0.082097,0.220228,0.162960
-25131,-0.041382,0.018738,-0.991394,0.331472,0.268353,0.189210
-25128,-0.039124,0.011963,-0.983887,0.510847,0.277103,0.189210
-25126,-0.054871,0.006165,-0.970703,0.427722,0.154603,0.145460
-25124,-0.054810,-0.001770,-0.964539,0.261472,0.250853,0.084210
-25122,-0.045837,-0.008484,-0.979675,0.020847,0.172103,0.027335
-25120,-0.040405,-0.011108,-0.983459,-0.211028,0.403978,-0.003290
-25118,-0.036804,-0.013428,-0.984863,-0.368528,0.167728,0.040460
-25116,-0.048218,-0.007080,-0.978210,-0.416653,-0.020397,0.040460
-25114,-0.048645,0.002563,-0.983154,-0.263528,-0.121022,0.075460
-25112,-0.048035,0.008972,-0.995605,-0.219778,-0.296022,0.132335
-25110,-0.050232,0.017334,-0.976440,-0.180403,-0.326647,0.206710
-25108,-0.043091,0.025696,-0.965027,-0.106028,-0.274147,0.289835
-25106,-0.047241,0.028259,-0.969299,-0.084153,-0.068522,0.267960
-25104,-0.055420,0.025757,-0.981079,-0.053528,0.123978,0.259210
-25102,-0.063354,0.015564,-0.982361,-0.053528,0.084603,0.189210
-25100,-0.059631,0.005310,-0.980469,-0.027278,0.088978,0.141085
-25098,-0.056702,-0.001038,-0.975586,-0.027278,0.106478,0.123585
-25096,-0.049744,-0.008057,-0.975586,0.016472,0.163353,0.110460
-25094,-0.046631,-0.007751,-0.983276,0.016472,0.102103,0.141085
-25091,-0.040771,0.002808,-0.985352,-0.049153,0.005853,0.154210
-25089,-0.037659,0.004395,-0.989258,-0.158528,0.119603,0.123585
-25087,-0.032715,0.003662,-0.988647,-0.189153,0.080228,0.071085
-25085,-0.042969,0.004333,-0.985962,-0.202278,-0.077272,0.022960
-25083,-0.046631,0.008667,-0.968018,-0.184778,-0.112272,0.027335
-25081,-0.041565,0.010315,-0.965759,-0.106028,-0.129772,0.049210
-25079,-0.040283,0.012817,-0.980286,-0.049153,-0.173522,0.053585
-25077,-0.041016,0.012817,-0.992493,-0.071028,-0.134147,-0.016415
-25075,-0.044495,0.018250,-0.992126,-0.062278,-0.212897,-0.012040
-25073,-0.051392,0.020569,-0.984558,-0.084153,-0.256647,0.009835
-25071,-0.055359,0.021545,-0.972473,-0.110403,-0.300397,0.088585
-25069,-0.058960,0.020508,-0.969055,-0.106028,-0.226022,0.132335
-25067,-0.057373,0.018799,-0.984863,-0.075403,-0.234772,0.141085
-25065,-0.057373,0.018066,-0.989868,-0.092903,-0.252272,0.084210
-25063,-0.058105,0.013733,-0.978577,-0.071028,-0.204147,0.062335
-25061,-0.061157,0.008301,-0.974548,-0.049153,-0.169147,0.022960
-25058,-0.060303,0.009766,-0.970520,-0.022903,-0.125397,0.044835
-25056,-0.059204,0.011780,-0.982788,0.003347,-0.103522,0.084210
-25054,-0.055115,0.016663,-0.980408,-0.001028,-0.099147,0.110460
-25052,-0.051880,0.020081,-0.981018,0.012097,-0.042272,0.110460
-25050,-0.051941,0.017761,-0.973633,0.047097,-0.064147,0.101710
-25048,-0.057739,0.013000,-0.977478,0.051472,-0.081647,0.106085
-25046,-0.056213,0.009827,-0.973022,0.073347,-0.037897,0.127960
-25044,-0.057007,0.010620,-0.980591,0.073347,-0.094772,0.127960
-25042,-0.056091,0.009155,-0.982361,-0.014153,-0.033522,0.127960
-25040,-0.050598,0.009155,-0.980774,0.025222,0.001478,0.092960
-25038,-0.054321,0.004883,-0.982605,0.007722,0.036478,0.062335
-25036,-0.057556,0.003967,-0.976929,-0.009778,0.040853,0.062335
-25034,-0.058899,0.008606,-0.979431,0.003347,-0.024772,0.075460
-25032,-0.060242,0.008484,-0.975281,-0.027278,0.040853,0.066710
-25030,-0.059875,0.013123,-0.986877,-0.027278,-0.046647,0.106085
-25028,-0.058472,0.030090,-0.984680,-0.018528,0.001478,0.123585
-25026,-0.055237,0.030212,-0.976807,-0.001028,-0.033522,0.154210
-25024,-0.052673,0.011719,-0.973938,-0.018528,-0.002897,0.123585
-25021,-0.060486,0.019409,-0.979797,-0.018528,-0.002897,0.088585
-25019,-0.063354,0.018982,-0.983765,0.007722,0.049603,0.114835
-25017,-0.057312,0.019043,-0.976501,0.016472,0.001478,0.141085
-25015,-0.053894,0.016296,-0.974731,-0.018528,0.032103,0.149835
-25013,-0.049377,0.014282,-0.970337,-0.001028,0.045228,0.136710
-25011,-0.062683,0.010803,-0.985901,-0.053528,0.102103,0.079835
-25009,-0.062378,0.011780,-0.986572,-0.022903,0.058353,0.097335
-25007,-0.058838,0.015259,-0.983582,0.012097,0.005853,0.101710
-25005,-0.057129,0.016296,-0.979004,0.029597,-0.033522,0.066710
-25003,-0.052856,0.011536,-0.984131,-0.040403,-0.107897,0.088585
-25001,-0.050415,0.009277,-0.968079,-0.044778,-0.002897,0.084210
-24999,-0.053467,0.010925,-0.969421,-0.044778,0.005853,0.101710
-24997,-0.054443,0.022888,-0.989929,-0.044778,0.018978,0.149835
-24995,-0.057922,0.014160,-0.982910,-0.027278,-0.042272,0.127960
-24993,-0.056335,0.014648,-0.976501,-0.049153,-0.051022,0.092960
-24991,-0.056152,0.012573,-0.979492,0.007722,-0.042272,0.075460
-24989,-0.056030,0.012634,-0.979736,-0.044778,-0.042272,0.084210
-24986,-0.055847,0.013428,-0.973877,-0.036028,-0.016022,0.075460
-24984,-0.053284,0.023254,-0.977173,-0.044778,-0.116647,0.049210
-24982,-0.045288,0.015564,-1.011780,-0.154153,0.434603,-0.865165
-24980,-0.052185,0.025330,-0.983337,0.042722,-0.129772,0.018585
-24978,-0.057861,0.026428,-0.970581,-0.062278,0.106478,-0.270165
-24976,0.009521,-0.013733,-0.984070,-0.009778,-0.011647,0.302960
-24974,-0.082092,0.003662,-0.974365,0.033972,0.080228,0.526085
-24972,-0.101318,0.020996,-0.967896,-0.027278,0.036478,0.368585
-24970,-0.061462,0.008423,-0.986328,-0.009778,0.123978,0.154210
-24968,-0.057251,0.013916,-0.972778,0.033972,0.145853,0.189210
-24966,-0.055115,0.014771,-0.973755,0.033972,0.242103,0.202335
-24964,-0.060669,0.021667,-0.976196,0.016472,0.233353,0.193585
-24962,-0.053589,0.017151,-0.988892,0.003347,0.290228,0.092960
-24960,-0.045898,0.018616,-0.996033,0.016472,0.010228,0.106085
-24957,-0.047424,0.017151,-0.972839,-0.079778,-0.033522,0.127960
-24955,-0.051514,0.015991,-0.982117,-0.276653,-0.099147,0.110460
-24953,-0.052795,0.014771,-0.994751,-0.232903,-0.151647,-0.016415
-24951,-0.051697,0.018250,-0.987305,-0.250403,-0.497272,0.114835
-24949,-0.052795,0.019836,-0.960999,-0.368528,-0.396647,0.180460
-24947,-0.062988,0.018066,-0.971985,-0.267903,-0.142897,0.167335
-24945,-0.069092,0.017395,-0.974792,-0.084153,-0.002897,0.154210
-24943,-0.065491,0.022034,-0.975464,-0.009778,0.032103,0.114835
-24941,-0.057617,0.019836,-0.978760,-0.001028,0.080228,0.158585
-24939,-0.054016,0.020203,-0.975342,-0.097278,0.045228,0.145460
-24937,-0.055603,0.020813,-0.994080,-0.141028,-0.068522,0.154210
-24935,-0.057861,0.027100,-0.989563,-0.197903,-0.138522,0.167335
-24933,-0.054871,0.026184,-0.981201,-0.084153,-0.112272,0.132335
-24931,-0.059875,0.021484,-0.974854,-0.071028,-0.103522,0.088585
-24929,-0.062378,0.023071,-0.982849,-0.044778,-0.094772,0.079835
-24927,-0.064209,0.024353,-0.984558,-0.066653,-0.160397,0.119210
-24925,-0.064392,0.023071,-0.972778,-0.040403,-0.094772,0.106085
-24922,-0.059631,0.023193,-0.966125,0.029597,-0.081647,0.110460
-24920,-0.056641,0.019409,-0.977661,0.029597,0.132728,0.088585
-24918,-0.059753,0.018188,-0.983704,0.025222,0.001478,0.079835
-24916,-0.058655,0.022522,-0.993591,0.077722,-0.007272,0.066710
-24914,-0.062378,0.017761,-0.983276,0.086472,-0.037897,0.106085
-24912,-0.056213,0.021912,-0.975281,0.055847,0.040853,0.114835
-24910,-0.054382,0.022705,-0.986084,0.064597,-0.024772,0.145460
-24908,-0.064514,0.022034,-0.984009,0.003347,-0.186647,0.097335
-24906,-0.066650,0.020264,-0.973022,-0.036028,-0.116647,0.071085
-24904,-0.065063,0.020996,-0.972778,-0.031653,-0.077272,0.119210
-24902,-0.064331,0.025635,-0.970947,-0.053528,0.093353,0.110460
-24900,-0.067017,0.025818,-0.977783,-0.005403,0.080228,0.097335
-24898,-0.064392,0.024414,-0.977417,0.042722,0.093353,0.066710
-24896,-0.055603,0.028625,-0.977539,0.007722,0.075853,0.092960
-24894,-0.057190,0.025635,-0.984009,0.003347,0.023353,0.071085
-24892,-0.057861,0.022278,-0.988159,-0.009778,0.014603,0.097335
-24890,-0.053528,0.023438,-0.984009,-0.005403,-0.059772,0.123585
-24887,-0.054626,0.022827,-0.977051,0.012097,-0.055397,0.110460
-24885,-0.064148,0.021851,-0.983887,-0.005403,0.032103,0.119210
-24883,-0.068237,0.018250,-0.979736,-0.031653,0.036478,0.114835
-24881,-0.067444,0.015747,-0.981750,-0.036028,-0.051022,0.097335
-24879,-0.057739,0.023010,-0.976990,0.012097,-0.046647,0.079835
-24877,-0.056152,0.025574,-0.973206,0.007722,0.062728,0.062335
-24875,-0.060913,0.022644,-0.978699,0.029597,0.080228,0.031710
-24873,-0.065735,0.018311,-0.979370,0.003347,0.045228,0.031710
-24871,-0.061401,0.020874,-0.987244,-0.040403,-0.077272,0.119210
-24869,-0.052490,0.026306,-0.978027,-0.036028,0.014603,0.145460
-24867,-0.054199,0.028748,-0.978271,0.025222,-0.020397,0.154210
-24865,-0.062134,0.025330,-0.975769,-0.022903,0.075853,0.114835
-24863,-0.060974,0.025696,-0.991577,0.012097,0.067103,0.123585
-24861,-0.064209,0.023438,-0.983704,0.025222,0.040853,0.106085
-24859,-0.058899,0.024536,-0.978271,0.038347,-0.029147,0.101710
-24857,-0.061401,0.023804,-0.975769,0.025222,-0.007272,0.027335
-24855,-0.060913,0.023682,-0.976562,0.007722,-0.020397,-0.012040
-24852,-0.061218,0.023621,-0.977966,0.003347,-0.099147,-0.007665
-24850,-0.055420,0.018494,-0.976318,-0.005403,-0.033522,0.066710
-24848,-0.060303,0.017944,-0.983765,-0.044778,0.032103,0.123585
-24846,-0.058350,0.022766,-0.978455,-0.044778,0.027728,0.141085
-24844,-0.062378,0.026794,-0.984863,-0.071028,0.001478,0.106085
-24842,-0.060364,0.027588,-0.980164,0.007722,0.023353,0.066710
-24840,-0.060425,0.027893,-0.978760,-0.001028,-0.016022,0.092960
-24838,-0.064453,0.023682,-0.986633,-0.049153,0.071478,0.149835
-24836,-0.065918,0.018799,-0.979919,-0.110403,0.001478,0.193585
-24834,-0.059387,0.016968,-0.986633,-0.053528,0.088978,0.127960
-24832,-0.055725,0.024658,-0.970825,0.033972,-0.046647,0.123585
-24830,-0.050964,0.025269,-0.980103,0.033972,0.084603,0.136710
-24828,-0.058472,0.019470,-0.978027,0.003347,0.141478,0.114835
-24826,-0.061829,0.019226,-0.989197,-0.066653,0.027728,0.088585
-24824,-0.064575,0.017029,-0.984070,-0.009778,-0.051022,0.066710
-24822,-0.056152,0.022339,-0.977722,-0.005403,0.032103,0.127960
-24820,-0.055603,0.020203,-0.978821,-0.031653,0.036478,0.171710
-24818,-0.058716,0.025818,-0.978760,-0.079778,0.128353,0.206710
-24815,-0.062256,0.031128,-0.986755,-0.066653,-0.024772,0.123585
-24813,-0.057556,0.034668,-0.988953,-0.031653,-0.020397,0.088585
-24811,-0.059998,0.036072,-0.981018,-0.044778,-0.134147,0.123585
-24809,-0.063660,0.033630,-0.974915,-0.097278,-0.077272,0.075460
-24807,-0.065918,0.028564,-0.981079,-0.145403,-0.261022,0.062335
-24805,-0.061951,0.028320,-0.963806,-0.062278,-0.125397,0.066710
-24803,-0.056396,0.029175,-0.972107,-0.014153,-0.024772,0.075460
-24801,-0.060303,0.024048,-0.987427,0.042722,0.040853,0.053585
-24799,-0.060791,0.020874,-0.983948,0.042722,0.097728,0.088585
-24797,-0.057983,0.020569,-0.983765,-0.044778,0.053978,0.092960
-24795,-0.054504,0.028137,-0.979004,-0.066653,0.001478,0.110460
-24793,-0.059387,0.031372,-0.985352,-0.040403,-0.042272,0.114835
-24791,-0.062256,0.027039,-0.982605,0.051472,0.010228,0.062335
-24789,-0.063904,0.020203,-0.983154,0.003347,-0.059772,0.053585
-24787,-0.064880,0.017944,-0.976318,0.007722,-0.103522,0.097335
-24785,-0.060974,0.024170,-0.984924,-0.005403,-0.002897,0.123585
-24783,-0.061768,0.029968,-0.986023,-0.022903,-0.068522,0.123585
-24780,-0.060852,0.031555,-0.968323,0.042722,0.067103,0.084210
-24778,-0.061157,0.029663,-0.966858,0.042722,0.018978,0.127960
-24776,-0.059326,0.030029,-0.975647,-0.022903,0.097728,0.088585
-24774,-0.060669,0.032227,-0.989502,-0.027278,-0.020397,0.084210
-24772,-0.062988,0.031738,-0.981873,0.068972,-0.086022,0.084210
-24770,-0.060547,0.026672,-0.977722,0.086472,-0.042272,0.079835
-24768,-0.059143,0.025818,-0.975769,0.025222,0.036478,0.123585
-24766,-0.062927,0.023315,-0.980713,0.033972,0.014603,0.136710
-24764,-0.064453,0.025330,-0.981018,-0.005403,-0.037897,0.097335
-24762,-0.060059,0.024597,-0.978760,0.051472,-0.033522,0.097335
-24760,-0.061584,0.025513,-0.980957,0.007722,0.032103,0.071085
-24758,-0.062622,0.025940,-0.976074,0.007722,-0.002897,0.088585
-24756,-0.063171,0.024109,-0.981445,0.020847,-0.046647,0.084210
-24754,-0.059448,0.023926,-0.973450,-0.005403,-0.024772,0.097335
-24752,-0.060303,0.031738,-0.976196,-0.022903,-0.007272,0.101710
-24750,-0.060242,0.036072,-0.982544,-0.005403,-0.033522,0.101710
-24748,-0.059998,0.031250,-0.980530,0.012097,0.040853,0.088585
-24746,-0.061096,0.026245,-0.981628,0.007722,0.014603,0.079835
-24743,-0.060852,0.025391,-0.975220,0.007722,0.106478,0.088585
-24741,-0.065674,0.026611,-0.986633,0.016472,0.084603,0.123585
-24739,-0.067322,0.025818,-0.976440,0.007722,-0.051022,0.145460
-24737,-0.057800,0.028687,-0.978210,0.007722,-0.051022,0.110460
-24735,-0.057312,0.027649,-0.978394,0.007722,0.023353,0.066710
-24733,-0.058838,0.027832,-0.984314,0.029597,0.036478,0.049210
-24731,-0.061829,0.024170,-0.988647,0.012097,-0.016022,0.062335
-24729,-0.068481,0.022278,-0.964600,0.020847,-0.029147,0.132335
-24727,-0.061523,0.026245,-0.975159,-0.018528,0.045228,0.097335
-24725,-0.056763,0.031982,-0.983276,-0.001028,0.053978,0.066710
-24723,-0.057556,0.029907,-0.981567,-0.040403,-0.068522,0.053585
-24721,-0.051453,0.034546,-0.979431,0.038347,-0.099147,0.079835
-24719,-0.060486,0.022400,-0.979858,0.073347,0.110853,0.088585
-24717,-0.058105,0.027649,-0.995361,0.003347,-0.007272,0.119210
-24715,-0.066711,0.029785,-0.992859,-0.027278,-0.077272,0.119210
-24713,-0.071045,0.025391,-0.973572,0.007722,-0.046647,0.084210
-24711,-0.072083,0.023132,-0.962036,-0.005403,0.005853,0.066710
-24708,-0.074036,0.025208,-0.960327,-0.022903,0.058353,0.075460
-24706,-0.065552,0.028198,-0.974121,-0.001028,0.075853,0.092960
-24704,-0.061035,0.027771,-0.980957,0.012097,0.045228,0.123585
-24702,-0.058533,0.029602,-0.984985,0.029597,0.049603,0.141085
-24700,-0.056946,0.027405,-0.997742,-0.044778,0.040853,0.106085
-24698,-0.049133,0.028564,-0.980774,0.012097,-0.016022,0.119210
-24696,-0.036804,0.033020,-0.976990,0.090847,0.001478,0.180460
-24694,-0.046875,0.028320,-0.992249,0.029597,0.123978,0.132335
-24692,-0.067566,0.027771,-0.983276,-0.014153,0.172103,0.009835
-24690,-0.068298,0.021484,-0.979858,0.020847,-0.072897,0.044835
-24688,-0.059570,0.021423,-0.969055,0.047097,-0.037897,0.110460
-24686,-0.045288,0.023926,-0.972168,-0.027278,0.075853,0.136710
-24684,-0.052307,0.031860,-0.968506,-0.022903,0.119603,0.110460
-24682,-0.049805,0.031006,-0.987610,-0.062278,-0.042272,0.154210
-24680,-0.048340,0.035645,-0.980591,-0.005403,-0.103522,0.114835
-24678,-0.045288,0.035767,-0.982117,-0.027278,0.005853,0.149835
-24676,-0.049011,0.034180,-0.974182,-0.036028,0.049603,0.106085
-24673,-0.054688,0.029419,-0.982849,-0.009778,0.036478,0.088585
-24671,-0.058228,0.028870,-0.982910,0.012097,-0.081647,0.092960
-24669,-0.058044,0.027771,-0.977295,0.020847,-0.077272,0.071085
-24667,-0.062195,0.021729,-0.985168,0.025222,-0.051022,0.062335
-24665,-0.064453,0.016113,-0.980286,-0.018528,-0.016022,0.119210
-24663,-0.058777,0.022400,-0.981018,-0.079778,0.023353,0.154210
-24661,-0.055969,0.026611,-0.975281,-0.001028,-0.020397,0.071085
-24659,-0.051025,0.029053,-0.979492,0.029597,0.010228,0.088585
-24657,-0.049683,0.027832,-0.980347,0.025222,0.014603,0.071085
-24655,-0.050354,0.033386,-0.977051,0.003347,0.040853,0.127960
-24653,-0.053650,0.033447,-0.983582,-0.044778,0.023353,0.123585
-24651,-0.052246,0.035217,-0.981567,0.007722,-0.059772,0.097335
-24649,-0.059692,0.031616,-0.982544,-0.018528,-0.059772,0.071085
-24647,-0.056458,0.033508,-0.978210,-0.005403,-0.081647,0.062335
-24645,-0.058411,0.034607,-0.984619,-0.018528,-0.029147,0.114835
-24643,-0.066956,0.027649,-0.974121,-0.040403,-0.007272,0.132335
-24641,-0.066711,0.022705,-0.975098,0.016472,0.045228,0.088585
-24639,-0.059021,0.024414,-0.974854,0.073347,0.071478,0.084210
-24636,-0.055420,0.025635,-0.977966,0.082097,0.045228,0.066710
-24634,-0.050842,0.027466,-0.982544,0.051472,-0.007272,0.066710
-24632,-0.045532,0.028015,-0.970215,0.016472,-0.055397,0.071085
-24630,-0.041199,0.029297,-0.974426,0.003347,-0.121022,0.084210
-24628,-0.034973,0.033630,-0.975403,-0.049153,-0.051022,0.075460
-24626,-0.031067,0.033630,-0.996887,-0.031653,0.032103,0.079835
-24624,-0.030457,0.034363,-0.990540,0.020847,0.128353,0.071085
-24622,-0.031311,0.034363,-0.980286,-0.001028,0.023353,0.097335
-24620,-0.034729,0.031250,-0.958740,0.003347,-0.020397,0.114835
-24618,-0.030212,0.029114,-0.973816,-0.022903,0.071478,0.106085
-24616,-0.025208,0.028137,-0.988281,-0.005403,0.058353,0.088585
-24614,-0.033264,0.028992,-0.987610,0.082097,-0.024772,0.079835
-24612,-0.033020,0.026794,-0.975647,0.064597,-0.024772,0.097335
-24610,-0.033142,0.021362,-0.969727,0.003347,-0.020397,0.119210
-24608,-0.030762,0.023254,-0.993958,-0.075403,0.036478,0.106085
-24606,-0.026855,0.024719,-0.986572,0.038347,0.045228,0.084210
-24604,-0.028564,0.026672,-0.980225,0.029597,-0.046647,0.084210
-24601,-0.023438,0.031067,-0.970703,-0.018528,0.075853,0.114835
-24599,-0.023499,0.026245,-0.993835,0.016472,0.119603,0.114835
